T1d,T2d,T3d,T4d,T5d,T6d,T7d,T8d,T9d,T10d,Stream Order,Maximal Flow Length,Downvalley Length,Drainage Area,Catchment Relief,Catchment Length,Catchment Perimeter,Sinuosity Index,Form Factor,Relief Ratio,Elongation Ratio,Circularity Ratio,Lemniscates Value,Drainage Texture,Drainage Density,Compactness Coefficient,Wandering Ratio,Fitness Ratio,Basin Magnitude,Channel Frequency,Drainage Intensity,Infiltration Number,Ruggedness Number,No. of Firstorder Streams,No. of Secondorder Streams,No. of Thirdorder Streams,No. of Fourthorder Streams,Firstorder Streams Length,Secondorder Streams Length,Thirdorder Streams Length,Fourthorder Streams Length,Firstorder Streams  Mean  Length,Secondorder Streams  Mean Length,Thirdorder Streams Mean Length,Fourthorder Streams Mean Length,FirstSecond Stream Length Ratio,SecondThird Stream Length Ratio,ThirdForth Stream Length Ratio,FirstSecond Bifurcation Ratio,SecondThird Bifurcation Ratio,ThirdForth Bifurcation Ratio,Annual Mean Temperature,Mean Diurnal Range,Isothermality,Temperature Seasonality,Max Temperature of Warmest Month,Min Temperature of Coldest Month,Temperature Annual Range,Mean Temperature of Wettest Quarter,Mean Temperature of Driest Quarter,Mean Temperature of Warmest Quarter,Mean Temperature of Coldest Quarter,Annual Precipitation,Precipitation of Wettest Month,Precipitation of Driest Month,Precipitation Seasonality,Precipitation of Wettest Quarter,Precipitation of Driest Quarter,Precipitation of Warmest Quarter,Precipitation of Coldest Quarter,2015_GDP_PPP,2010_GDP_PPP,2005_GDP_PPP,2000_GDP_PPP,1995_GDP_PPP,1990_GDP_PPP,2010_GDP_PC_PPP,2015_GDP_PC_PPP,2005_GDP_PC_PPP,2000_GDP_PC_PPP,1995_GDP_PC_PPP,1990_GDP_PC_PPP,Night Light,Road Density,Urban percentage,2010_HDI,2015_HDI,2005_HDI,2000_HDI,1995_HDI,1990_HDI,Population Count,Population Density,KoppenGeiger Climate Type_No dominant class,KoppenGeiger Climate Type_Temperate,KoppenGeiger Climate Type_Tropical,Land cover_Forest,Land cover_Mosaic vegetation,Land cover_No dominant class,Soil type_Cambisols,Soil type_Fluvisols,Soil type_Leptosols,Soil type_Lixisols,Soil type_Luvisols,Soil type_No dominant class,Soil type_Vertisols,lithology type_Basic volcanic rocks,lithology type_Metamorphics,lithology type_No dominant class,lithology type_Siliciclastic sedimentary rocks,lithology type_Unconsolidated sediments
30.15293692,50.47279502,61.41606183,74.73674862,107.0762465,144.390648,164.1000786,187.1739635,237.2031724,300.3654307,7.0,1208645.125,795633.875,273897.3125,1321.0,815825.8125,3884693.75,1.51909709,0.411521852,0.001619218,8.3e-12,0.22807835,2.430004597,0.001204728,0.000162616,2.108793974,1.481498957,0.311130106,3689.0,1.71e-08,0.000105074,2.78e-12,0.214816079,3689.0,776.0,163.0,37.0,23515590.0,10145404.0,5256495.0,2702308.75,6374.516113,13073.97461,32248.43555,73035.375,0.431433111,0.518115878,0.514089465,4.753866196,4.760735989,4.405405521,26.341066,12.403393,44.538156,409.755664,40.842927,12.944288,27.898639,26.355814,22.612598,31.887946,21.394549,1103.570165,314.840316,3.957258,124.851266,804.377479,17.027832,186.864956,25.595284,168905757.1,122527407.5,82523473.55,57094641.88,47345664.18,33935810.8,5734.617805,7458.97048,4123.647958,3083.52135,2829.756242,2270.177602,2.720646,341.470896,6.707276801,0.648917077,0.698145318,0.599688941,0.552698386,0.51465839,0.478856063,64675330.0,235.11226,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
30.25996985,35.99602581,38.86122293,45.27085992,74.90459719,90.30597292,92.01328842,95.63262883,99.66121127,103.0843676,4.0,287671.5938,210795.125,8926.981445,864.0,216449.8594,626385.3125,1.364697576,0.190541685,0.003991687,1.73e-10,0.285911322,5.248195171,0.000237873,0.000160364,1.883477688,1.329044938,0.459256619,114.0,1.67e-08,0.000104082,2.68e-12,0.138554722,114.0,31.0,3.0,1.0,718563.125,409152.3438,166609.1094,137244.1719,6303.185547,13198.46289,55536.37109,137244.1719,0.56940347,0.407205552,0.823749483,3.677419424,10.33333302,3.0,25.764242,12.706328,43.970409,434.982051,41.034291,12.15149,28.882801,25.557879,27.119344,31.848086,20.673906,1161.852684,341.936511,4.8136,134.29491,909.864179,20.640905,154.941463,35.193297,44813907.59,32768307.86,23097431.35,17567820.39,17089937.72,14689976.67,4357.184359,5667.35392,3211.973055,2508.637112,2400.457416,1991.414495,0.41015,241.061947,2.435288712,0.55621633,0.598412105,0.514020656,0.473742904,0.441137102,0.410449309,1178748.0,130.395429,False,False,True,False,False,True,False,False,False,False,False,False,True,True,False,False,False,False
4.847001038999999,10.59026064,12.21727551,14.08192422,17.08784095,20.31585082,26.71940872,36.45035736,46.27660947,49.33920953,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
1.129858613,1.617490604,1.983199743,2.497217883,2.767553242,2.922199159,3.87438456,13.03934638,25.29057465,27.63632231,5.0,383689.8125,253031.2344,36889.80078,1392.0,264462.4063,1216617.25,1.516373277,0.527446508,0.005263508,6.98e-11,0.313190252,1.895926833,0.000503034,0.000158526,1.799583673,1.450829268,0.315374285,478.0,1.66e-08,0.000104651,2.63e-12,0.220668584,478.0,105.0,23.0,5.0,3041328.0,1357403.375,850671.75,470864.0,6362.61084,12927.65137,36985.72656,94172.79688,0.446319312,0.626690447,0.553520203,4.552381039,4.565217495,4.599999905,23.715155,10.187543,57.902121,186.664871,33.259013,15.656218,17.602795,23.025353,23.870415,26.477189,21.804663,1094.228818,315.202844,1.956052,96.554501,655.059654,12.499989,182.191588,171.051228,244598578.8,176200390.4,122631951.9,82808154.13,57882711.68,41900114.83,5191.661374,6752.751725,3893.014131,2855.0879,2199.850634,1772.704765,5.142273,478.663657,16.61250538,0.673323242,0.721019107,0.622243574,0.57348567,0.534014988,0.496866136,16778960.0,452.847923,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
64.27731477,166.2269668,240.4228316,269.9102467,287.9383212,303.9968018,322.2173531,346.9221388,363.63874310000006,381.1736444,3.0,127724.7422,87262.79688,2428.131836,458.0,89340.92969,307853.4688,1.463679194,0.304208487,0.00512643,8.05e-10,0.321954161,3.287219286,8.12e-05,0.000151348,1.774921536,1.429633021,0.414888114,21.0,1.03e-08,6.8e-05,1.56e-12,0.069317497,21.0,3.0,1.0,2.0,182875.6406,112390.0703,72227.78125,147985.1094,8708.364258,37463.35547,72227.78125,93836.30469,0.614571035,0.64265269,0.615426004,7.0,3.0,4.0,24.15135,10.871689,54.394201,202.386351,34.497085,14.513735,19.98335,23.420391,23.831212,27.133015,22.223964,1922.841206,765.146064,0.459966,134.482891,1468.086432,8.835511,109.594975,55.556784,609700604.5,436997832.5,294046659.2,195443466.8,164090733.7,111584646.5,7055.1577,9176.586,5155.1304,3743.8674,3565.661,2801.1133,9.785614,490.242424,27.38372093,0.72103643,0.7757358,0.6663372,0.6141242,0.5718565,0.53207517,1623644.0,662.643908,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,False
16.87326407,33.24875579,55.2557285,82.71745679,101.1274861,129.2696126,148.1592211,163.2531612,181.5544633,187.6761367,3.0,44966.71875,35876.44141,689.8464355,1791.0,39174.71094,127866.6563,1.253377318,0.449511528,0.045718271,3.45e-09,0.53020972,2.224637032,0.000101668,0.000154559,1.38309598,1.147850633,0.351668835,9.0,1.88e-08,0.000121926,2.91e-12,0.276815414,9.0,3.0,1.0,2.0,54134.05469,24653.87109,27834.14453,147985.1094,6014.89502,8217.957031,27834.14453,93836.30469,0.45542258,1.128996968,0.615426004,3.0,3.0,4.0,26.281306,8.736721,60.246968,139.019763,33.821238,19.318689,14.502549,25.218912,26.39106,28.438734,25.115817,4578.466019,1592.430825,1.004854,136.432145,3570.964806,9.071602,258.260922,3028.925971,112692567.8,81829545.4,57905251.1,39663447.7,28282653.55,20847393.55,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.874983,206.5,16.63157895,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,223113.4547,322.538945,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
0.111215351,0.184125056,0.337017625,0.581009079,0.716028825,0.736151683,0.736190696,0.736456331,0.736604358,0.736975756,6.0,643514.25,413485.125,53175.53125,1014.0,431351.2188,1319463.125,1.556317806,0.285791814,0.002350753,3.56e-11,0.38381964,3.499050617,0.000694222,0.000166238,1.625595808,1.491856813,0.487709165,716.0,1.72e-08,0.000103622,2.86e-12,0.168565348,716.0,159.0,30.0,8.0,4653860.5,2214651.25,806104.5625,593371.4375,6499.805176,13928.62402,26870.15234,74171.42969,0.475874007,0.363987148,0.736097336,4.503144741,5.300000191,3.75,25.900796,13.370307,49.185846,362.387313,39.8488,12.641226,27.207575,25.768405,23.859309,30.759874,21.561596,781.888919,206.855527,1.793692,115.508108,532.645323,8.64436,152.84575,25.341666,274066707.3,198857546.3,136590208.3,92693213.33,79271743.64,55196789.22,7055.1577,9176.586,5155.1304,3743.8674,3565.661,2801.1133,2.563325,381.069173,9.51344833,0.72103643,0.7757358,0.6663372,0.6141242,0.5718565,0.53207517,17646960.0,330.541398,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
53.05160057,105.2093709,226.542688,293.942056,325.4254996,329.417282,332.584899,344.8862695,374.5516317,411.4105759,3.0,44966.71875,35876.44141,689.8464355,1791.0,39174.71094,127866.6563,1.253377318,0.449511528,0.045718271,3.45e-09,0.53020972,2.224637032,0.000101668,0.000154559,1.38309598,1.147850633,0.351668835,9.0,1.88e-08,0.000121926,2.91e-12,0.276815414,9.0,3.0,1.0,2.0,54134.05469,24653.87109,27834.14453,147985.1094,6014.89502,8217.957031,27834.14453,93836.30469,0.45542258,1.128996968,0.615426004,3.0,3.0,4.0,26.281306,8.736721,60.246968,139.019763,33.821238,19.318689,14.502549,25.218912,26.39106,28.438734,25.115817,4578.466019,1592.430825,1.004854,136.432145,3570.964806,9.071602,258.260922,3028.925971,112692567.8,81829545.4,57905251.1,39663447.7,28282653.55,20847393.55,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.874983,206.5,16.63157895,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,223113.4547,322.538945,False,False,True,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False
33.01966504,51.2668825,61.61391376,77.57398748,106.47036570000002,122.3949962,132.584109,148.2595698,183.3490194,203.3862744,5.0,299233.9688,197610.7969,15817.27246,855.0,214999.8438,791043.3125,1.514259219,0.34218055,0.003976747,1.31e-10,0.317644209,2.922433853,0.000360284,0.000161105,1.786922455,1.391786933,0.3782776,221.0,1.8e-08,0.000111842,2.9e-12,0.137744978,221.0,49.0,11.0,3.0,1242388.0,627367.75,320452.1875,220217.875,5621.665039,12803.42383,29132.01758,73405.96094,0.504969239,0.510788441,0.687209785,4.510204315,4.454545498,3.666666746,25.485867,10.932116,41.317706,452.788941,38.112799,11.646607,26.466192,27.292398,19.496046,30.716512,19.417195,1325.628607,327.996338,2.541945,113.683523,892.827023,25.938827,277.608265,35.533086,101800486.9,73265401.7,48370070.6,38351752.52,29301454.23,25161597.27,2234.119033,2905.900414,1586.975679,1347.608777,1148.777431,1112.978682,4.446749,247.128713,26.28990509,0.480844911,0.517322809,0.444367041,0.409547208,0.381359775,0.354830395,6980017.0,439.195862,False,False,True,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
53.78031360000001,80.69247779999998,165.26380680000003,220.8952008,247.0547478,291.403928,302.9390084,316.8380117,327.2987359,357.7845925,3.0,47957.64063,33927.4375,745.8718872,1668.0,37800.69531,140863.0938,1.413535595,0.521992981,0.044126172,3.43e-09,0.472367108,1.915734529,9.94e-05,0.000147092,1.465332985,1.268697262,0.340455681,11.0,1.88e-08,0.000127607,2.76e-12,0.245348915,11.0,2.0,1.0,2.0,59368.92969,37611.80859,12730.81152,147985.1094,5397.175293,18805.9043,12730.81152,93836.30469,0.633526802,0.338479102,0.615426004,5.5,2.0,4.0,25.741989,7.488912,66.612685,94.788499,31.334245,20.08918,11.245065,25.294887,25.519699,27.074772,24.626258,1566.029727,257.539834,30.12604,57.669872,625.343639,123.412604,283.042806,364.457788,235638962.4,171504459.8,118065810.4,87127623.45,60274415.09,43044915.36,5806.023,7551.846,4264.65,3377.855,2495.1064,1911.3802,7.255418,418.75,26.80412371,0.71851534,0.7730234,0.6640073,0.61197686,0.569857,0.5302148,803864.6052,1149.539408,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
57.73550191,104.0113082,124.8127369,131.1978671,144.8166229,170.68631530000005,177.6570092,180.7352286,183.902003,191.456847,5.0,212483.1719,166941.6719,9025.510742,1482.0,172407.125,600556.0,1.272798896,0.303641677,0.008595932,2.16e-10,0.314466685,3.293355703,0.000251434,0.00016406,1.795927763,1.232450008,0.353810757,114.0,1.67e-08,0.000101977,2.74e-12,0.243137047,114.0,27.0,7.0,2.0,768533.6875,317420.0,249883.8438,91900.45313,6741.523438,11756.2959,35697.69141,45950.22656,0.413020283,0.787234068,0.367772698,4.222222328,3.857142925,3.5,25.454992,9.237323,44.59126,326.673446,35.163823,14.417346,20.746477,26.269873,21.383949,29.433405,21.073569,1345.016367,289.495819,8.209838,97.126252,795.508539,29.59936,304.80475,56.657001,149617313.6,108258142.1,67077083.11,47418745.01,34137477.23,25301617.91,4463.080582,5805.092297,2977.07082,2225.17984,1782.431528,1450.291881,1.81629,254.434783,11.29032258,0.526911277,0.566883891,0.486938723,0.448783072,0.417895165,0.388824201,2223267.0,242.994221,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False
0.767817533,1.42353954,1.7579623030000002,5.21034365,9.50548775,29.31209722,73.48934757,130.0492456,204.9002055,238.6689124,3.0,84947.53125,65477.91016,1797.186646,175.0,71596.64844,238354.125,1.297346354,0.350596666,0.002444248,1.17e-09,0.397518814,2.852280378,0.000134254,0.000173891,1.597339749,1.186473608,0.356392115,24.0,1.78e-08,0.000102395,3.1e-12,0.030430993,24.0,7.0,1.0,2.0,177182.0625,65233.91016,70099.29688,147985.1094,7382.585938,9319.129883,70099.29688,93836.30469,0.368174464,1.07458365,0.615426004,3.428571463,7.0,4.0,25.523059,13.905651,41.738434,569.908997,42.338784,9.025086,33.313698,27.174971,28.860595,32.684803,18.125556,946.764983,319.085616,1.985017,149.918091,792.117295,13.293664,83.794949,31.576199,57790123.64,41823864.64,29180557.14,22968309.14,22435722.64,19907767.84,2990.2112,3889.343,2227.44,1882.7871,1810.0876,1581.1671,1.079187,343.652174,9.442379182,0.47270748,0.5085681,0.43684694,0.40261638,0.37490594,0.34882554,310768.014,170.530161,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
3.298419071,9.393904191,10.0742307,11.11824019,11.31402612,27.06271924,35.15021817,36.86871994,40.76006344,57.777757,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
8.604511575,13.67197423,25.57823461,38.04916095,40.11184131,40.53053689,40.76559558,40.97710839,43.26721876,46.56976398,6.0,639711.4375,421990.8438,66450.61719,1525.0,424555.75,1498839.375,1.515936732,0.368663013,0.00359199,3.24e-11,0.371705264,2.712504387,0.000748579,0.00016425,1.651873589,1.506778359,0.426804543,875.0,1.69e-08,0.000102799,2.77e-12,0.250480592,875.0,194.0,44.0,6.0,5755048.0,2778756.5,1333108.625,395859.9375,6577.197754,14323.4873,30297.92383,65976.65625,0.482838124,0.479750067,0.296945006,4.510309219,4.409090996,7.333333492,25.490368,10.781986,55.467851,218.188066,35.971121,16.529331,19.441791,24.801398,25.237016,28.685834,23.192533,872.331244,250.941546,0.773427,97.685835,547.840941,5.965662,113.43955,84.188304,148058713.0,107430040.7,74575972.66,51388268.79,36614571.55,27014332.68,5134.779646,6678.766119,3793.339868,2798.786895,2174.930377,1764.629504,1.954816,368.501241,6.180017227,0.646025725,0.695034614,0.597016902,0.550235723,0.512365234,0.476722452,16220290.0,242.609831,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
0.177132974,0.188629099,0.193188377,0.201697242,0.206048638,0.213319957,0.215210287,0.229368496,0.28522847,0.390152045,6.0,643514.25,413485.125,53175.53125,1014.0,431351.2188,1319463.125,1.556317806,0.285791814,0.002350753,3.56e-11,0.38381964,3.499050617,0.000694222,0.000166238,1.625595808,1.491856813,0.487709165,716.0,1.72e-08,0.000103622,2.86e-12,0.168565348,716.0,159.0,30.0,8.0,4653860.5,2214651.25,806104.5625,593371.4375,6499.805176,13928.62402,26870.15234,74171.42969,0.475874007,0.363987148,0.736097336,4.503144741,5.300000191,3.75,25.900796,13.370307,49.185846,362.387313,39.8488,12.641226,27.207575,25.768405,23.859309,30.759874,21.561596,781.888919,206.855527,1.793692,115.508108,532.645323,8.64436,152.84575,25.341666,274066707.3,198857546.3,136590208.3,92693213.33,79271743.64,55196789.22,7055.1577,9176.586,5155.1304,3743.8674,3565.661,2801.1133,2.563325,381.069173,9.51344833,0.72103643,0.7757358,0.6663372,0.6141242,0.5718565,0.53207517,17646960.0,330.541398,False,False,False,False,False,False,False,False,False,False,False,False,True,True,False,False,False,False
67.454667,97.17526,161.3057798,163.55287909999996,180.02877030000005,183.5327125,197.8342616,201.9921188,217.9053484,232.84709680000003,3.0,47957.64063,33927.4375,745.8718872,1668.0,37800.69531,140863.0938,1.413535595,0.521992981,0.044126172,3.43e-09,0.472367108,1.915734529,9.94e-05,0.000147092,1.465332985,1.268697262,0.340455681,11.0,1.88e-08,0.000127607,2.76e-12,0.245348915,11.0,2.0,1.0,2.0,59368.92969,37611.80859,12730.81152,147985.1094,5397.175293,18805.9043,12730.81152,93836.30469,0.633526802,0.338479102,0.615426004,5.5,2.0,4.0,25.741989,7.488912,66.612685,94.788499,31.334245,20.08918,11.245065,25.294887,25.519699,27.074772,24.626258,1566.029727,257.539834,30.12604,57.669872,625.343639,123.412604,283.042806,364.457788,235638962.4,171504459.8,118065810.4,87127623.45,60274415.09,43044915.36,5806.023,7551.846,4264.65,3377.855,2495.1064,1911.3802,7.255418,418.75,26.80412371,0.71851534,0.7730234,0.6640073,0.61197686,0.569857,0.5302148,803864.6052,1149.539408,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False
14.18579531,26.92593618,33.19246247,33.86254219,40.42385372,50.09853658,58.81935229,68.65990553,84.33670176,110.6374503,4.0,127419.5781,97785.86719,3298.440918,552.0,100640.2969,319578.8125,1.303046942,0.325660348,0.00548488,6.13e-10,0.405847251,3.070683956,0.000175231,0.000151761,1.580865264,1.266089082,0.398710966,43.0,1.7e-08,0.000111872,2.58e-12,0.083771802,43.0,9.0,3.0,1.0,246173.9063,92599.05469,140640.8906,21159.23242,5724.974609,10288.78418,46880.29688,21159.23242,0.376152992,1.518815637,0.15044865,4.777777672,3.0,3.0,24.244818,10.761735,56.086204,217.895015,34.524937,15.330933,19.194004,23.728458,24.071864,27.32367,21.646546,770.187908,167.716006,1.33417,87.78182,423.558455,7.539388,133.620923,64.086302,696193281.4,492973433.2,334615683.0,220245511.6,151504351.3,106779797.8,5119.719323,6659.177282,3846.718692,2823.256303,2193.197179,1775.823774,19.868362,1484.3,32.44191144,0.655875555,0.705631667,0.606119503,0.558625055,0.520177164,0.483990947,6336434.0,1905.966541,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False
17.69689526,40.32497874,47.3636285,59.45950615,65.04378068,76.63684664,102.3890163,127.8705931,151.09459669999995,173.0879642,6.0,639711.4375,421990.8438,66450.61719,1525.0,424555.75,1498839.375,1.515936732,0.368663013,0.00359199,3.24e-11,0.371705264,2.712504387,0.000748579,0.00016425,1.651873589,1.506778359,0.426804543,875.0,1.69e-08,0.000102799,2.77e-12,0.250480592,875.0,194.0,44.0,6.0,5755048.0,2778756.5,1333108.625,395859.9375,6577.197754,14323.4873,30297.92383,65976.65625,0.482838124,0.479750067,0.296945006,4.510309219,4.409090996,7.333333492,25.490368,10.781986,55.467851,218.188066,35.971121,16.529331,19.441791,24.801398,25.237016,28.685834,23.192533,872.331244,250.941546,0.773427,97.685835,547.840941,5.965662,113.43955,84.188304,148058713.0,107430040.7,74575972.66,51388268.79,36614571.55,27014332.68,5134.779646,6678.766119,3793.339868,2798.786895,2174.930377,1764.629504,1.954816,368.501241,6.180017227,0.646025725,0.695034614,0.597016902,0.550235723,0.512365234,0.476722452,16220290.0,242.609831,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False
99.40123667,169.0758717,215.3410423,252.9214903,285.39796,332.936857,386.371613,420.02288030000005,441.9405083,458.13617,2.0,22147.66602,20719.40625,346.3018188,1074.0,24801.36719,80613.66406,1.068933487,0.562993705,0.043304063,7.68e-09,0.669649124,1.776218891,7.44e-05,0.000147645,1.23070085,0.893001795,0.274738371,5.0,1.73e-08,0.000117349,2.56e-12,0.158570796,5.0,1.0,5.0,2.0,38541.06641,12588.6875,166609.1094,147985.1094,7708.213379,12588.6875,33310.93359,93836.30469,0.326630503,0.58013469,0.615426004,5.0,4.199999809,4.0,26.20665,8.800333,60.101153,138.080467,33.728429,19.085786,14.642643,25.205611,26.252161,28.347756,25.1,5338.281796,1880.451372,1.0,141.162262,4271.266833,7.708229,248.027431,3659.029925,98934160.0,71943466.67,51034122.0,35043615.33,25045990.67,18512575.33,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,0.582648,150.666667,4.310344828,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,54009.51624,161.186132,False,False,True,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False
10.81522361,12.11520616,12.17718257,12.1969669,12.32070533,12.45460067,12.47725379,12.49572471,12.55418846,12.68790202,4.0,191142.1094,122980.0,8031.312988,597.0,128386.2422,479913.2813,1.554253578,0.487247437,0.004650031,3.08e-10,0.438198477,2.052345276,0.000266715,0.000158303,1.521390557,1.488805175,0.398284674,102.0,1.59e-08,0.000100678,2.52e-12,0.094506972,102.0,20.0,5.0,1.0,688777.5625,326680.5313,137769.25,118154.6953,6752.721191,16334.02637,27553.84961,118154.6953,0.474290311,0.421724707,0.857627511,5.099999905,4.0,5.0,24.364776,10.596556,56.921836,204.515279,34.462644,15.840954,18.62169,23.73721,24.46953,27.375826,22.099733,649.492496,156.858244,1.082237,92.760919,350.199116,6.177118,135.322368,52.947368,210584598.9,152278560.3,107026111.6,72822247.72,51623392.63,37783337.3,5101.6587,6635.686,3835.7205,2808.6616,2185.2522,1772.2565,5.040742,382.757576,16.03655259,0.65422714,0.7038582,0.60459614,0.55722106,0.5188698,0.48277453,2709152.0,336.714521,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False
